speaker,page,English,Xaitsnue,moshinksy's notes,your notes
AT,525,"drill, brace and bit",x̣ay badúdk'um,,
AT,525,one stick basket,x̣aydandan,,
AT,525,novice,x̣olnaq,"""(AT heard it, but didn't know meaning)""",
AT,525,it's warm,x̣ošit̪,"""(weather)""",
AT,525,I feel warm,x̣ošinq'o,,
AT,525,drum,x̣ošo,,
AT,525,drummer,x̣ošo kt̪imᵊwi,,
AT,525,one is drumming,x̣ošo kt̪imat̪,,
AT,525,Paradigm of drumming,,,
AT,526,"one is looking for, searching for",xkelit̪,,
AT,526,"Paradigm of look for, search for",,,
AT,526,one hears,xkot̪,,
AT,526,two hear,xkot̪t̪at̪,,
AT,526,many hear,xkowkit̪,,
AT,526,one listens,xkobkit̪,,
AT,526,two listen,xkobkit̪t̪at̪,,
AT,526,many listen,xkobmat̪,,
AT,527,one thing/person makes a sound or many things/people make a sound,xkokc'it̪,,
AT,527,two things/people make a sound,xkokc'it̪t̪at̪,,
AT,527,one wins a game,xk'alit̪,,
AT,527,two win a game,xk'alt̪at̪,,
AT,527,one won,xk'alya,,
AT,527,you beat me,ma wit̪ xk'alit̪,,
AT,527,this fellow beat me,miy ba wit̪ xk'alya,,
AT,527,"how much did you lose, did he beat you?",bsin xk'alwe t̪i,bsinː how muchǃ,
AT,527,one loses,xk'alc'it̪,,
AT,527,two lost,xk'alc'it̪t̪aya,,
AT,527,"one destroys, tears down",xk'aṭ'lit̪,"""(home, etc)""",
AT,527,"one is torn down, destroyed",xk'aṭ'kit̪,,
AT,527,many tear things down,xk'aṭ'mat̪,,
AT,528,"one is caught, snagged",x̣qet̪,,
AT,528,two are caught snagged,x̣qet̪t̪at̪,,
AT,528,many are caught snagged,x̣qet̪x̣qet̪it̪,,
AT,528,to bring something in a boat,malmsat̪,"""(fish, wood, people)""",
AT,528,Paradigm of bring something in a boat,,,
AT,528,one wants,malksaqmat̪,also xqaṭqc'it̪,
AT,528,two want,xqaṭc'it̪t̪at̪,,
AT,528,many want,xqaṭqmac'it̪,,
AT,528,"one matches, fits",x̣qodit̪,"""(like shoes)""",
AT,528,"they match, fit",x̣qodmat̪,,
AT,529,leave it/make it so that it'll slip,flotki xqodmaga,,
AT,529,it's spring,x̣q'olcaqc'it̪,,
AT,529,"one plays grass game, holds things out",x̣qolk'et̪,,grass game?
AT,529,one sang,x̣qolnet̪,,
AT,529,two sang,x̣qolnet̪t̪at̪,,
AT,529,many sang,loyc'it̪,,
AT,529,one names someone,x̪it̪,,
AT,529,to christen someone,x̪inx̪it̪,,
AT,529,"""hot dog""",mt̪'ekin hayu,"""(food, wiener)""","in quotes, for some reason"
AT,529,Paradigm of name,,,
AT,530,"one moves, changes residence or many move, change residence",t̪ilflit̪,"""(AT doesn't know H def. 'to go out [something]')""",
AT,530,"two move, change residence",t̪ilflit̪t̪at̪,,
AT,530,"many move from place to place, camping",flalit̪,,
AT,530,"many move from place to place, to live in different places",flayc'it̪,,
AT,530,"one move up the hill, upstream",flaqlikit̪,,
AT,530,one moves downstream,yoflit̪,,
AT,530,one moves out,báy flaqat̪,,
AT,530,"many, one moves across",dul flit̪,"""(e.g. the river)""",
AT,530,one moves across the room,duy flit̪,,
AT,530,"to move around, from place to place",flamlolit̪,,
AT,530,one opens the door,t̪ilmdic'it̪,"""(from inside)""",
AT,530,one opens,t̪ilmdit̪,,
AT,530,two open door,t̪ilmdic't̪at̪,,
AT,530,many open door,t̪ilmdimc'it̪,,
AT,531,one watches a dance,x̣e mkúllit̪,,
AT,531,two watch a dance,x̣e mkúllit̪t̪at̪,,
AT,531,many watch a dance,x̣e mkulkit̪,,
AT,531,one watchǃ or many watchǃ,mkulki,,
AT,531,two watchǃ,mkulkit̪t̪a,,
AT,531,let's watch the dance,xe mkulkidowa,,
AT,531,one calls,x̪bac'it̪,"""(shout for someone)""",
AT,531,two call,x̪bac't̪at̪,,
AT,531,"one calls many, many call one",x̪bac'kit̪,,
AT,531,"one goes after something, gets something",x̣dit̪,,
AT,531,"two go after something, gets something",x̣dit̪t̪at̪,,
AT,531,"many go after something, get something",x̣diqmat̪,also x̣dikit̪,
AT,531,send himǃ,x̣diqa,,
AT,532,send 2ǃ,x̣dit̪t̪aqa,,
AT,532,to get someone to come after one,x̣dic'it̪,,
AT,532,let somebody come after you,x̣maqc'it̪,"""(AT says this, and not the above is the proper way to say it)""",
AT,532,one drags someone out of somewhere,x̣qol x̪dix̪dit̪,"""(like out of the sweathouse)""",
AT,532,Paradigm of drag out,,,"drag around, too"
AT,533,one takes something away from one,fdit̪,,
AT,533,one takes something away from 2,fdit̪t̪at̪,,
AT,533,"one takes something away from many, many take something away from one",fdikit̪,,
AT,533,unpens,fdika,"also fdi; fdikaː1-1?, fdiː 1-1",unsure about English gloss
AT,533,a dream,x̣dom,,
AT,533,one is dreaming,x̣domc'it̪,,
AT,533,Paradigm of is dreaming,,,
AT,533,"one feels bad, sorry",x̪lix̪lit̪,"""(loss of relative, etc)""",
AT,533,"Paradigm of fell bad, sorry",,,
AT,534,one tree grows,x̣le kuc'et̪,,
AT,534,two trees grow,x̣le kuc'et̪t̪at̪,,
AT,534,many trees grow,x̣le kunet̪,,
AT,534,one covers self with something,x̪laṭkic'it̪,,
AT,534,"one covers someone else, to cover the car",x̪laṭkit̪,,
AT,534,two cover themselves up,x̪laṭkic't̪at̪,,
AT,534,many cover themselves up,x̪laṭmac'it̪,,
AT,534,one have pity,x̣maʔšalqc'it̪,,
AT,534,"two have pity, one pities two",x̣ma?šalqc'it̪t̪at̪,,
AT,534,many have pity,x̣maʔšalqmac'it̪,"""-c'a [something]""",
AT,534,snore,x̣moṭ,,
AT,534,one snores,x̣moṭit̪,,
AT,534,Paradigm of snore,,,
AT,535,horse snorts,x̣moṭkit̪,,
AT,535,"one wishes, blesses",x̣nex̣neqc'it̪,"""(blessing the table)""",
AT,535,two wish,x̣nex̣neqc'it̪t̪at̪,,
AT,535,many wish,x̣nex̣nemc'it̪,,
AT,535,"one is adolecent, tall and lean, many are adolecent",x̣qulbukit̪,,
AT,535,one pulls in his line,x̪wic'kit̪,"""(fishing)""",
AT,535,"one is pulling, pulls all the time",x̪wic'it̪,,
AT,535,two are pulling,x̪wic't̪at̪,,
AT,535,many are pulling,x̪wic'mat̪,,
AT,535,one runs down hill and stops at the bottom,x̪yuṭkit̪,"(""H to put pointed object into ground, onto house"")",
AT,535,two run down hill and stop,x̪yuṭkit̪t̪at̪,,
AT,536,one runs down several hills and stop,x̪yuṭxyuṭlit̪,"""(AT doesn't know it)""",
AT,536,"one empties a bag, sack",x̪yoykit̪,,
AT,536,Paradigm of empty,,,
AT,536,one doctor treats patient,x̣yolit̪,,
AT,536,Paradigm of doctor treat patient,,,
AT,537,many people talking about someone or something,x̣aʔmalit̪,,
AT,537,two people talking about someone or something,x̣aʔmalt̪at̪,,
AT,537,many don't talk about himǃ,da x̣áʔmalix̣ot̪a,,
AT,537,to sit up all night,xʔat̪,"""(gambling, telling stories)/(H stay overnight)/in the morning, someone might go outside, see the sun coming up, and say /xʔat̪ya/""",
AT,537,it's becoming daylight,xʔat̪ya,,
AT,537,two are staying up,xʔat̪t̪at̪,,
AT,537,many are stayign up,xʔawkit̪,,
AT,537,"the water is boiling, boiling water",x̣a bdemat̪,,
AT,537,one straps something onto something,x̣adiqat̪,,
AT,537,two strap something onto something,x̣adiqt̪at̪,,
AT,537,many strap something onto something,x̣adix̪kimat̪,,
AT,537,one dries fruit,x̪a k'box̣qat̪,,
AT,537,Paradigm of dry fruit,,,
AT,538,one crying,x̣aq'at̪,,
AT,538,two crying,x̣aq'at̪,,
AT,538,many crying,x̣aq'mat̪,also sk'adamat̪,
AT,538,one washes,x̣asot̪,,
AT,538,Paradigm of wash,,,
AT,538,one is full,x̣at̪emat̪,,see below for likely context
AT,538,two (jugs) are full,x̣at̪et̪et̪,,
AT,538,Paradigm of full/fill,,,
AT,539,water is flowing,x̣a yox̣aṭ,,
AT,539,water isn't flowing,x̣á da yóx̣as,"""(compare with da x̪asox̣ot̪a)""",
AT,539,one is chopping wood,x̣ay k'ayit̪,,
AT,539,Paradigm of chop wood,,,
AT,539,they are knocking,x̣ay k'ok'omet̪,"""(i.e. on wood)""",
AT,539,one knocks on the door,dawa k'op'k'op'kiqat̪,,
AT,539,one is knocking a long time,k'ok'olit̪,,
AT,539,many are knocking,k'op'qmaqat̪,,
AT,539,two are knocking,k'op'kiqt̪at̪,,
AT,540,one is a friend,x̣ulmkac'it̪,,
AT,540,two are friends,x̣ulmkac't̪at̪,,
AT,540,many are friends,x̣ulmkamc'it̪,,
AT,540,I'm scared,wit̪ x̣almkat̪,also wit̪ x̣ulmkanq'o,
AT,540,one is swimming,x̣ay qamat̪,,
AT,540,paradigm of swim,,,
AT,540,one put it up high (long object),"x̣úyi,mat̪",,"not sure what comma is; written with double sided arrow to entry below, not sure if that means swap pronunciations, or if both are the same?"
AT,540,Paradigm of put it up high,,,including round objects
AT,541,one puts fire out,x̣o ʔt̪ak'it,,
AT,541,paradigm of put fire out,,,
AT,541,fire burned out,x̣o t̪ak'it̪,,
AT,541,"one washes, wipes off self",x̣okc'it̪,"""(greasy hands, etc)""",
AT,541,Paradigm of wash,,,including wash certain body parts
AT,541,the fire's burning,x̣o kic'it̪,,
AT,542,"one uncovers, takes dirt off",x̣olit̪,"""I.P./(digging up bread baked in ashes)""",
AT,542,Paradigm of uncover,,,
AT,542,one warms himself,x̣oškic'it̪,,
AT,542,Paradigm of warm oneself,,,
AT,542,Paradigm of wipe,,,
AT,543,they're mad at eachother,x̣óx̣lil móyit̪,,
AT,543,two are mad at each other,moyit̪t̪at̪,same as above,
AT,543,one roasted many,x̣oyoqat̪,,
AT,543,"tiredness, weakness",yaʔbeṭ,,
AT,543,one believes,yiʔxekit̪,,
AT,543,two believe,yiʔxekt̪at̪,,
AT,543,many belive,yiʔxemat̪,,
AT,543,one tries something out,yic'it̪,,
AT,543,Paradigm of try something out,,,including one form that I don't understand how is different from the base form
AT,544,"one is testing something, practicing, trying something out",yic'kelit̪,"""alse imitate""",
AT,544,"one is doing his best, hurrying",yak'oc'it̪,"""(working as fast as he can)""",
AT,544,Paradigm of do best,,,
AT,544,wind blows,ya yakit̪,,
AT,544,wind is blowing,ya yat̪,,
AT,544,wind is blowing in circles,ya yámlut̪,,
AT,544,wind is blowing upwards,xúyilkit̪ yáqlikit̪,,
AT,544,wind is blowing downwards,yówilkit̪ yáqlamat̪,,
AT,544,wind is blowing,ya yalit̪,"""(H said when 1 heavy wind coming)""",
AT,545,one answered,yúynukc'it̪,,
AT,545,Paradigm of answer,,,
AT,545,one goes down,yóhot̪,"""(i.e. down a hill)""",
AT,545,two go down,yoyhot̪,,
AT,545,many go down,yoʔyeqat̪,,
AT,546,"one is left, it remains",yólbit̪,,
AT,546,"two are left, remain",yolbit̪t̪at̪,,
AT,546,"coming to the end, close of something",mut̪u yólbit̪,,
AT,546,"one goes away, walks away from something",yólkit̪ waqat,,
AT,546,Paradigm of go away,,,
AT,546,one shoots,yoqat,,
AT,546,paradigm of shoot,,,
AT,547,"one refuses, turns someone down",ʔyot̪'qat̪,,
AT,547,paradigm of refuse,,,
AT,547,one put a rug under oneself and sits on it,yow koc'it̪,,
AT,547,paradigm of put/sit on rug,,,
AT,547,"one rings over a sick man, to doctor",yóyway mlalnut̪,"""(this is done while shaking a rattle)""",
AT,547,paradigm of calling doctor[?],,,
JK,549,"navel, belly button",bux̣a,,
JK,549,racoon,yoy,,
JK,549,poppies,x̣don qloc',,
JK,549,clown,fṭeṭikwi,"""(in dancing)""",
JK,549,many clowns,fṭeṭmaṭ,,
JK,549,tule balsa boat,c'ina,,unsure about English gloss
JK,549,rule,wey•a,"""(like when they finish dance)""",
JK,549,ceremony done at end of dance,wey•ahot̪,,
JK,549,"red, woodpecker scalps (on belt)",ṭ'an,,
JK,549,hair net,šṭali,"""(when they're dancing)/(from pelican[?] down)",
JK,549,hair net,cnil šṭali,,
JK,549,"white duck, fig",qlaxyom,,
JK,549,fin of a fish,k'sil,,
JK,549,cap of acorn,bdula,,
JK,550,"sliced buckeye, soaked, leached like mashed potatoes",luy,,
JK,550,a dress-up hair net,lawya,,
JK,550,white feathers from pelican used in šṭali,cnil,,
JK,550,yellow and brown spotted relative of robin,ṭ'oṣ,,spotted towhee?
JK,550,robin,c'ibi koṭkoṭ,,
JK,550,no gloss provided,ṭ'baṭ'ab,,synonym for robin?
JK,550,mudhen,x̣ac'it̪,,
JK,550,snipe,kšat̪',,
JK,550,killdeer,t̪ildi,,
JK,550,mountain quail,qno x̣qaq,,
JK,550,"duck hawk, sharp-shinned hawk",xqi,,Peregrine Falcon/Sharp-shinned hawk (two different types of hawk)
JK,550,sparrow hawk (bullet hawk),,,American Kestrel
JK,550,kingfisher,x̣numc'uata,,
JK,551,red-headed mallard,ʔaawa,,
JK,551,lesser scaup,c'inamfo c'ta,"""ghost[?] bird""",
JK,551,one pulls it off the ground,ʔboʔkit̪,,
JK,551,one smokes fish,x̪a pšulkiqat,"optionally, x̪a cx̣a pšulkiqat",
JK,551,Paradigm of smoke fish,,,always smoke fish has an alternate meaning
JK,551,one puts something heavy on something,ʔṭ'eʔkiqat̪,,
JK,551,one wears dresses,ʔšamqat̪,,
JK,551,many make many others wear something,ʔšamqmaqat̪,,
JK,551,"one rubs fingers on something, dab paint on (w. fingers)",clot̪kit̪,,
JK,551,one keeps dabbing,clot̪clot̪it̪,,
JK,551,one paints,kloklit̪,,
JK,552,leaching buckeye mush,šdat̪,,
JK,552,"bear runs, chasing after someone",ʔšakit̪,,
JK,552,"two bears run, chasing after something",ʔšakt̪at̪,"""(JK never heard it)""",
JK,552,to throw something at somebody and hit him with it,ʔbuʔkit̪,,
JK,552,"to yearn for, long for",myoʔmukc'it̪,,
JK,552,he always fights his wife,ʔwic'lit̪,,
JK,552,"to unbraid hair, fix the hair",ʔyeyʔxewlic'it̪,,
JK,552,many answer?,ʔuykyabkic'it̪,"""(JK says it means something different)""",
JK,552,something went into several people's eyes,ʔuykbabk'at,"""(dirt, etc)""",
JK,552,face in one direction and then another,ʔokʔokmat̪,,
JK,552,"two face in one direction, then another",ʔokt̪aʔokt̪amat̪,,
JK,552,"to gather fruit, etc",biʔimat̪,,
JK,553,to cook pinole,dawqat̪,"""(H dawlit̪)""",
JK,553,to hang a bad child up in the sweathouse and wound him with arrows,fk'owqadit̪,,
JK,553,"to do something funny, when dancing, a type of clowning",fṭeṭlit̪,,
JK,553,many do something funny while dancing,fṭeṭmat̪,,
JK,553,to walk with your legs far away,ʔṭeṭʔṭeṭlit̪,"""(like cowboy)/(not ʔṭeṭlit̪)""",
JK,553,to move your hand on something,domlut̪,,
JK,553,two move their hand on something,domlit̪t̪at̪,,
JK,553,one pokes around with stick,kšukšut̪,also šušulit,
JK,553,many poke around with stick,kšukšuqmat,,
JK,553,two poke around with a stick,kšukšut̪t̪at̪,,
JK,554,bald-headed,qdalkit̪,,
JK,554,"one wishes, prays, thinks about something",myatmawlic'it̪,,
JK,554,"two wish, pray, think about something",myat̪mac't̪at̪,,
JK,554,"many wish, pray, think about something",myat̪mamc'it̪,,
JK,554,"one feel sorry to see one leave, etc",myoxkiṭkic'it̪,,
JK,554,two feel sorry to see one leave,myoxkiṭic'it̪t̪at̪,,
JK,554,many feel sorry to see one leave,myokiṭ‿mac'it̪,,
JK,554,to sit down on land after coming out of water,malʔšet̪,"""(H to sit with legs straight out)""",
JK,554,two sit down on land after coming out of water,malʔšet̪t̪at̪,,
JK,554,to go from water to land,mayckit̪,"""(fish, person)""",
JK,554,"boy, girl growing up",x̣qolbukit̪,,
JK,554,to eat in addition to,qcekit̪,,
JK,554,eat with mush,šʔoway qcekit̪,,
JK,554,many are diving in ,qayc'it̪,,
AT,555,one,dan,,
AT,555,two,x̣os,,
AT,555,three,x̣oq'aṭ,,
AT,555,four,daqʔo,,
AT,555,five,ṭalqʔo,,
AT,555,six,x̣waluq'aṭ,,
AT,555,seven,šepaṭiṭṭa,,
AT,555,eight,danwidi,,
AT,555,nine,x̣uṭpaʔṣ̌ém,,maybe no tone on e?
AT,555,ten,paʔṣ̌ém,,
AT,555,eleven,paʔṣ̌ém ke dan,,
AT,555,twenty,ʔet̪ek'ay,,
AT,555,twenty-one,ʔet̪ek'ay ke dan,,
AT,556,thirty,x̣oq'olomay,,
AT,556,thirty-one,x̣oq'olomay ke dan,,
AT,556,forty,danhoc',,
AT,556,forty-one,danhoc' ke dan,,
AT,556,fifty,ṭalqʔo ṭal paʔšim,,
AT,556,sixty,x̣waluq'aṭ ṭal paʔṣ̌ém,,
AT,556,sixty-one,x̣waluq'aṭ ṭal paʔṣ̌ém ke dan,,
AT,556,seventy,šepaṭiṭṭa ṭal paʔṣ̌ém,,
AT,556,eighty,danwidi ṭal paʔšem,,
AT,556,ninety,x̣uṭ paʔšem,,
AT,556,one hundred,dan sent̪o,JKː dan sent̪u,
AT,556,two hundred,,,
AT,556,220,x̣os sent̪o ke ʔet̪ek'ay,,
AT,556,205,x̣os sento ke talqʔo,,
AT,556,225,x̣os sent̪o ʔetek'ay ke talqʔo ,,
AT,557,one thousand,paʔšem ṭal dan sent̪o,,
AT,557,1225,paʔšem ṭal sent̪o ke x̣os sento ke ʔet‿ek'ay ke ṭalqʔo,,
AT,557,once,dat̪t̪e,,
AT,557,twice,x̣ost̪il,,
AT,557,thrice,x̣oqt̪al,,
AT,557,fourth,daqʔot̪al,,
AT,557,fifth,ṭalqʔot̪al,,
AT,557,sixth,x̣waluq'at̪ t̪al,,
AT,557,seventh,šepaṭiṭṭa t̪al,,
AT,557,egg,q'o,,
AT,557,toad,q'ošil,,
AT,557,enemy,q'oy,,
AT,557,"quit, stop",kye,,
AT,557,manzanita,qye,,
AT,558,wheat,t̪iliqu,,
AT,558,quick,t̪eʔqa,,
AT,558,"cloth, clothes",t̪arapu,,
AT,558,he's working,t̪awallit̪,,unsure about English gloss
AT,558,shawl,t̪apanu,,
AT,558,dress,t̪uniku,,
AT,558,cat,t̪onči,,
AT,558,flat,t̪'dat̪'dakin,,
AT,558,clean,ṭ'falk'li,,
AT,558,light in weight,t̪'alkit̪,,
AT,558,already,t̪'u,,
AT,558,"bag, sack",t̪'uquy,,
AT,558,front part of throat,t̪'o,,
AT,558,to suck,t̪'okit̪,,
AT,558,tobacco,t̪'omqwa,,
AT,559,one smokes (tabacco),t̪'okit̪,,
AT,559,white,t̪'ot̪'okin,,
AT,559,no English gloss provided,t̪oyo q'duṭ,,also white?
AT,559,scissors,t̪iyela,,
AT,559,afternoon,ṭille bt̪oyilkit̪,ṭilleː dinnertime [?],
AT,559,noun,ṭille qan,,
AT,559,to eat at dinnertime,ṭillet̪,,
AT,559,tule,t̪'a,,
AT,559,on one side of,ṭalwa,,
AT,559,shed,t̪apisa,,
AT,559,Sunday,ksaq mcil,,
AT,559,Monday,t̪awal dan,,
AT,559,Tuesday,t̪awal x̣os,,
AT,559,Wednesday,t̪awal x̣oq'aṭ,,
AT,559,Thursday,t̪awal daqʔo,,
AT,560,Friday,t̪awal ṭalqʔo,,
AT,560,Saturday,sawalu,,
AT,560,bull,toro,,
AT,560,to get dirty,ṭ'falmat̪,,
AT,560,"to rattle, tickle",ṭilṭilit̪,"""(like belly)""",
AT,560,woodtick,ṭ'iyik,,
AT,560,to look around,ʔu t̪'awlic'it̪,,
AT,560,Indian Gold,fʔol,,unsure about English gloss
AT,560,Indian beads,fʔol huyya,,
AT,560,"to leak out, drain out",x̪likit̪,,
AT,560,to dip water out of a bucket,x̪lamat̪,"""(for someone else)""",
AT,560,to get a dipper of water out for yourself,x̪lamc'it̪,,
AT,560,ear,x̪manca,,
AT,560,boat,x̪na,,
AT,560,forehead,x̪nu,,
AT,561,tomorrow,x̣ʔano,,
AT,561,cloud,x̣bu,,
AT,561,carrot,x̪bu,,
AT,561,cloudy,x̣bukit̪,also x̣bux̣bukit̪,
AT,561,dream,x̣duymal,"""(AT hesitant about meaning)""",
AT,561,to milk a cow,x̣don mc'alkit̪,,
AT,561,grasshopper,x̣qot̪,,
AT,561,tree,x̣le,,
AT,561,sleepǃ,knak'a,,
AT,561,lucky charm,x̣nu,,
AT,561,forehead,x̪nu,,
AT,561,pillow,x̪yaymac',,
AT,561,long time ago,x̪ilt̪'u,,
AT,562,watery,x̣akit̪,"""(like watery gravy)""",
AT,562,wet,x̣a scat̪,,
AT,562,lid,x̣at̪ayʔṭém,ṭémː cover [?],
AT,562,many lived there,bṭeqat̪,,
AT,562,Coyote lived there,kliwin miy ssat̪,,
AT,562,war,kdanmukit̪,"""(shooting each other)""",
AT,562,"couch, seat, bed",sṭiy,,
AT,562,"rug, mat",yowkoc',,
AT,562,braids,šṭ'alab,,
AT,562,to braid,šṭ'alabqat̪,,
AT,562,"broom, brush",sút̪am,,
AT,562,to string beads,húya bhóqat̪,also húya bholit̪,
AT,562,"beads, clamshell beads",huyya,,
AT,563,hatchet,laaci,also haci(k/q)wi,
AT,563,dull,ʔok'li,"""(even refers to a pencil point""",
AT,563,night,ʔwc,,
AT,563,evening,ʔwex̣qat̪,,
AT,563,morning,ʔwebṭe,,
AT,563,the dog's bone,hayuṭ yaq'o,,
AT,563,the cat's food,ṭončiṭ qwa,,
AT,563,my father's house,wimʔeṭ ca,"""(AT says he doesn't like it)""/also ʔimekiṭ ca",
AT,563,my father's house is big,ʔimekiṭ ca bṭenik',,
AT,563,my house is bigger than your house,wica t̪ica mlala bṭenik',,
AT,563,my house is the biggest,wica bamlala bṭenik',,
AT,564,my car is the best,wi kalet̪a bamlala c'ma,,
AT,564,your car,t̪ikalet̪a,,
AT,564,paradigm of car,,,"his car, their car, etc; also different numbers of cars"
AT,565,a container has a hole in it,q'aṭkit̪,"""(sack, etc)""",
AT,565,worm,q'aṭ,,
AT,565,drill a hole,ʔdukit̪,,
AT,565,the boat spring a leak,x̣na q'aṭkit̪,,
AT,565,my boat,we x̣na,,
AT,565,somebody is running this way and he's mad,cada bwélcit̪ qúmkit̪ cale,"cadaː somebody, bwélcit̪ː he's mad, qúmkit̪ caleː he's running",
AT,565,I haven't caught any fish today,kemcil x̪adaškis wiyaq,,
AT,565,the fish aren't fishing today,kemcil x̪ada škimes,,
AT,565,catch a fish,bṭeqal škit̪,,
AT,565,to catch,škit,,
AT,565,many nibbling,bq'oṭmat̪,,
AT,565,it's (one) nibbling,bq'oṭlit̪,,
AT,565,one hit,qc'oʔkit,,
AT,565,one hits regrettably,qc'oklit,,
AT,566,many hit,kc'oqmat,,
AT,566,he threw at the dog,hayal ʔlallit̪,,
AT,566,he hit the dog with the book,hayul x̣be way bdet̪,,
AT,566,somebody's chicken,cadatbaq kayina,,
AT,566,"worms, caterpillars, etc",x̪ol,,
AT,566,fish worm,bla,,
AT,601,six,x̣owaluq'at,,
AT,601,thirty,x̣oq'olomay,,
AT,601,60,x̣owaluq'at ṭal paʔšem,,
AT,601,1000,paʔšem sento,"or ""ṭal""",seems like ten hundred (spanish sento!)
AT,601,nobody was killed,cadal mdoqat̯,,
AT,601,Lakeport,qawiy,,
AT,601,father,ʔimek',(VOC),
AT,601,mother,ʔisek',(VOC),
AT,601,my child,wiqwi,"(VOC), (AT's mother would say this to him)",
AT,601,daughter,ḿ̥fad,,"should i add the -v diacritic to the ortho? &%, for some reason the xaitsnue was in brackets"
AT,601,my elder sister ,ʔímdeq,"(VOC), ""hey sister""",
AT,601,younger brother,wímduṭaq,,
AT,601,young brother VOC,c'uman,,
AT,601,paternal grandfather,wímbac',,
AT,601,paternal grandfather VOC,ʔímbac',,
AT,601,paternal grandmother,wím•a,,
AT,601,paternal grandmother VOC,ʔím•a,,
AT,601,someone's paternal grfa,bambac',,grfa = grandfather
AT,601,grandfather,mbac',,
AT,601,paradigm of lay down,,,
AT,602,maternal grandfather,wimcen,,
AT,602,maternal grandfather VOC,ʔimcen,,interesting inflection
AT,602,my father's brother,wimceq,,
AT,602,my father's brother VOC,ʔimceq,,
AT,602,my father's sister,ʔimwe,,
AT,602,my father's brother,ʔimsen,*wimwe and wimsen do not occur,
AT,602,my mother's elder sister,ʔimx̯yaq,"VOC or (???), *wimx̯yaq (AT) then denied it. his mother always said ʔimx̯yaq when talking about her[self]",illegible
AT,602,aunt,məxyáq,"no glottal q!, never hear [wɪ́məxyaq]",ɪ not i
AT,602,mother's younger sister,ʔímšud,subj & VOC,
AT,602,sister's child,x̣ác'in,x̣ác'inlay = plural,wow! i've never heard of a term for this other than the default cousin!
AT,603,my children,wiqwik,"~ wiqwiklay, wiqwiklay - preacher would call people this when preaching, AT would only say [the entry]",
AT,603,my daughters,wimfalay,wimfadlay - J. Leon said this,
AT,603,my (man) father-in-law,wímcac',,(man)?
AT,603,my fa-in-law & his brother,wímcac'lay,,-lay analogous to -tachi suffix in Japanese in this context
AT,603,father-in-law,mcac',but not *mba,
AT,603,woman's fa-in-law & his bro.,wimbalay,,
AT,603,my mo in law & her sister,wimxalay,mxa occurs,
AT,603,son-in-law,caʔmodwi,"anybody's, baʔmod, not *ʔmod. baʔmod = someone else's son in law, not your own, whereas [entry] is anybody's son in law, very general",
AT,603,Plural form of ???,wiʔmolay,"ʔmolay, ʔmodlay (all these d's before l's sound like ṭ. perhaps a devoicing?)",
AT,603,wife's father,wimfaq,ʔimfaq sounds reasonable for VOC,
AT,603,sister's husband,wimqon,"ʔimqon does occur too, winqonlay pl",
AT,603,my husband's brother,wimx̣ut'aq,"note spelling change, wimqut'aq ""sounds more like a q"" but says wimx̣ut'aq; wimdut'alay pl",i am guessing based off context that that's the plural
AT,604,[see moshinskys notes],wowo,"as an example, if my niece had a daughter, the daughter would call my uncle wowo",
AT,604,a very old grandmother,woqṭa,,
AT,604,son in law's father or mother,t'oʔmela,"t'oʔmelay both mother & father, wit'oʔmelay",
AT,604,[see moshinskys notes],kmawi,"somebody that sneaks around, trying to kill you",
AT,604,enemy,k'oy,AT prefers this for enemy,my guess is that kma is also 'enemy'
AT,604,doctors,x̣q'okmaylay,~x̣q'okmay,
AT,604,Indian,hintil,dental t,
AT,604,deer's head,bxe xya,"any kind of animal head, you name the animal + xya",
AT,604,top of the head,k'bel cay,,
AT,604,forehead,xnu,,
AT,604,luck charm,x̣nu,,
AT,604,jaw bone,q'ayaq,,
AT,604,leg bone,q'aya ,,
AT,604,???,,[ʔʊɪ]sounds much better than [ʔʊi̯],next entry is also notes w/o gloss
AT,605,lips,x̣asto c'da,correct form,
AT,605,beard,x̣a smi,two words!,
AT,605,body,x̯ba,correct form,
AT,605,fog,x̣ba,,
AT,605,cloud,x̣bu,,
AT,605,carrot,x̯bu,,
AT,605,back,qaṭ,correct form,
AT,605,breast,wʔel,",chest",
AT,605,fingernails,ʔšab,definitely b!,
AT,605,foot,q'ʔa,,
AT,605,tracks ,x̣man,,
AT,605,"his tracking, stalking",x̣manc'ekit,,
AT,605,past ^,x̣manc'ekiya,,
AT,605,skin,q'ot̯al,",hide",
AT,605,black,lqolqo•kit̯,-kin / correct form,
AT,605,blue or green,c'yac'yakin,,grue!
AT,605,,kʔilṭo,no verbal suffixes can be added!!!!!!!!!,9 exclamation points verbatim
AT,605,meadowlark,kʔil ,(plus sign) ṭo neck AT thinks,cannot read notes
AT,605,bluebird,bduqṭ'a,maybe also blue? or bdquṭ'a kon,
AT,605,brown,c'ilac'ilakon,mink color,
AT,605,mink,c'ilac'ila ,,
AT,605,color,kon,,
AT,605,dirt,nox̣o,correct form,
AT,605,mountain,kno,DEFINITELY!!,
AT,605,rock,x̣ᵊbɛ́,~ [x̣bɛ́],
AT,606,here!,yo,(like when you hand s.o. s.t.),
AT,606,ashes,x̣o yo nox̣o,,
AT,606,cloud,x̣bu,,(again?)
AT,606,fog,x̣ba,,^
AT,606,sky,qlin,,
